n_atr_1d_6,cl_9_1.0,cl_12_1.0,cl_18_2.0,cl_9_3.0,ind_vjrc_36_1,ind_per_x9_1.0,prc_u_tc_cns,tas_u_tc,c_tc_mn_24,c_tc_mn_24_sld,c_pcns,vr_s_t_36,mx_ltc_36,ipc_t6
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,2341.4,0.035449103
6,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.935274395,0.0,0.032546067
0,0,0,0,0,0,0,0.030309231,0.030309231,0,0,0,-0.993564816,6500.0,0.022947805
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,1,0.0,0.0,1,0,2,0.0,65192.25,0.018195539
0,0,0,0,0,0,1,0.093556487,0.093556487,4,1,1,-0.741978869,75926.55,0.039748545
0,0,0,0,0,0,0,0.158,0.158,0,0,0,-0.292170796,5000.0,0.039748545
1,0,0,0,0,0,1,0.023939876,0.023939876,0,0,1,-0.302112912,16705.6,0.018195539
1,0,0,0,0,0,1,0.0,0.0,0,0,3,-0.076619977,3269.0,0.01429334
0,0,0,0,0,0,1,0.030070314,0.030070314,2,0,1,-0.434154542,41698.6,0.018195539
0,0,0,0,0,0,1,0.033609931,0.033609931,2,0,2,-0.010736731,65100.0,0.01429334
0,0,0,0,0,0,1,0.041522713,0.041522713,1,0,0,-0.839915979,17968.72,0.021925232
0,0,0,0,0,1,0,0.84212,0.84212,1,1,0,0.0,500.0,0.03234882
0,0,0,0,0,1,0,0.0,0.0,0,0,1,-0.652261571,21045.0,0.01429334
2,1,1,0,0,0,0,0.0992,-1.0,0,0,1,-0.88851293,1800.0,0.019000916
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,0.0,3930.83,0.01429334
0,0,0,0,0,1,0,0.274201347,0.274201347,1,0,0,-0.103356785,10941.23,0.033416187
0,0,0,0,0,0,1,0.016629096,0.016629096,2,0,2,-0.318339271,104164.16,0.022947805
0,0,0,0,0,0,0,0.37484,0.37484,0,0,2,0.0,1000.0,0.033416187
0,0,0,1,0,1,1,0.999827586,0.999827586,1,2,1,-0.003439847,1450.0,0.039748545
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,501.5,0.01429334
0,0,0,0,0,0,0,0.110414815,0.110414815,2,0,1,-0.489836835,2700.0,0.021925232
0,0,0,0,0,0,0,0.797903071,0.797903071,1,1,2,0.0,44469.9,0.027324439
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,4000.0,0.015987324
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,1375.0,0.039748545
0,0,0,0,0,0,1,0.991836364,0.991836364,1,1,4,0.0,1100.0,0.032546067
0,0,1,0,0,0,1,0.438713414,0.438713414,4,2,0,-0.318529609,109881.4,0.033416187
0,0,0,0,0,1,0,0.0992,-1.0,0,0,2,0.0,0.0,0.019732322
0,0,0,0,0,0,1,0.000371688,0.000371688,0,1,2,0.0,7306.48,0.018195539
0,0,0,0,0,1,0,0.451,0.451,1,1,0,0.0,1200.0,0.033416187
0,0,0,0,0,0,1,0.339697095,0.339697095,0,0,0,-0.268845861,4320.82,0.033416187
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,6700.0,0.021925232
0,0,0,0,0,0,1,0.426176404,0.426176404,2,2,0,-0.29296178,69776.2,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,183.0,0.033416187
1,0,0,0,0,0,0,0.0,0.0,1,0,2,-0.037660117,5248.0,0.03234882
0,0,0,0,0,0,0,0.007422172,0.007422172,2,0,0,-0.611457893,27896.0,0.032546067
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,9.3,0.035449103
0,0,0,0,0,0,1,0.106573939,0.106573939,0,1,2,-0.036134778,16500.0,0.021925232
0,0,0,0,0,0,0,0.0,0.0,3,0,2,0.0,11250.0,0.01429334
1,0,0,0,0,0,0,0.0,0.0,0,0,2,0.0,35253.0,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.191257037,0.0,0.039748545
0,0,0,0,0,0,1,0.39598772,0.39598772,1,0,1,0.0,36427.67,0.013648559
0,0,0,0,0,0,1,0.0,0.0,0,0,1,-0.711838175,3660.0,0.03234882
0,0,0,0,0,0,0,0.359651705,0.359651705,0,0,0,-0.622662157,62567.7,0.021925232
0,0,0,0,0,0,1,0.147396618,0.147396618,4,3,2,-0.386620116,188367.32,0.018195539
0,0,1,0,0,0,0,0.0,0.0,0,0,1,0.0,145.42,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,1,0.0,0.0,0,0,1,-0.441254729,700.0,0.018195539
0,0,0,0,0,0,1,0.025614828,0.025614828,1,1,2,-0.093179965,11060.0,0.018195539
0,0,0,0,0,1,0,0.500955692,0.500955692,0,0,1,0.0,1519.9,0.013648559
0,0,0,0,0,1,1,0.263037928,0.263037928,1,0,1,-0.839356707,17101.4,0.022947805
0,0,0,0,0,0,0,0.744540658,0.744540658,0,1,0,-0.141439382,1135.21,0.027324439
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.021925232
0,0,0,0,0,0,1,0.0,0.0,2,0,4,-0.023478241,32083.67,0.03234882
0,0,0,0,0,0,1,0.030393797,0.030393797,4,1,1,-0.356633675,73381.75,0.018195539
0,0,0,0,0,0,1,0.610576432,0.610576432,1,1,1,-0.269083309,12401.36,0.03234882
0,1,1,0,0,1,0,0.0992,-1.0,0,0,0,-0.173579109,0.0,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.03234882
0,0,0,0,0,0,1,0.390908333,0.390908333,0,0,0,-0.223343782,3600.0,0.015987324
0,0,0,0,0,0,0,0.0,0.0,1,0,0,0.0,7000.0,0.018195539
0,0,0,0,0,0,1,0.200570711,0.200570711,1,1,1,-0.006856878,21246.01,0.015987324
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.615277313,4530.67,0.032546067
0,0,0,0,0,0,1,0.291469795,0.291469795,3,2,2,-0.462263119,33101.0,0.015987324
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.122954579,0.0,0.021925232
0,0,0,0,0,0,1,0.589965217,0.589965217,1,0,0,-0.022940999,2300.0,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,5,0.0,0.0,0.019732322
0,0,0,1,0,1,0,0.0,0.0,1,0,1,-0.562804634,2893.8,0.032546067
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.616025574,1308.8,0.013648559
0,0,0,0,0,1,1,0.076008676,0.076008676,0,0,3,-0.019979272,6191.53,0.035449103
1,1,1,0,0,0,0,0.0,0.0,0,0,1,-0.048068339,3650.0,0.03234882
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.033416187
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.662166922,2000.0,0.015987324
0,0,0,0,0,0,0,0.0,0.0,1,0,1,-0.642857143,12100.01,0.032546067
0,0,0,0,0,0,1,0.490897917,0.490897917,0,1,0,0.0,4800.0,0.033416187
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,8700.0,0.022947805
0,0,0,0,0,0,1,0.544918927,0.544918927,0,0,2,-0.185039972,13369.42,0.035449103
0,0,0,0,0,0,1,0.017065601,0.017065601,0,0,1,-0.235267357,52536.68,0.039748545
0,0,0,0,0,0,0,0.326357013,0.326357013,1,0,0,0.0,65582.81,0.015987324
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.021925232
0,0,0,0,0,0,1,0.116286292,0.116286292,1,0,0,-0.324673989,14682.9,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.01429334
0,0,0,0,0,0,1,0.073533438,0.073533438,3,0,2,-0.327047634,33199.38,0.022947805
0,0,0,0,0,0,0,0.017647059,0.017647059,0,0,1,0.0,1700.0,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.058328056,460.0,0.03234882
0,0,0,1,0,1,0,0.0,0.0,0,0,1,-0.850111881,1271.56,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.039748545
0,0,0,0,0,0,1,0.208925926,0.208925926,0,1,0,-0.401618737,2700.0,0.013648559
0,0,0,0,0,1,0,0.349178261,0.349178261,1,1,0,0.0,2300.0,0.039748545
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.024934378,13.5,0.019732322
0,0,0,0,0,0,1,0.392151351,0.392151351,1,1,1,-0.187088288,3700.0,0.033416187
0,0,0,0,0,1,0,0.0,0.0,0,0,1,-0.075228953,1820.57,0.033416187
0,0,1,0,0,0,1,0.34248799,0.34248799,2,2,1,0.0,23600.01,0.022947805
0,0,0,0,0,0,0,0.0,0.0,1,0,1,0.0,4100.0,0.015987324
0,0,0,0,0,1,0,0.0,0.0,0,0,0,-0.283627193,3676.11,0.03234882
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,3101.75,0.039748545
0,0,0,0,0,0,1,0.039918235,0.039918235,2,1,0,-0.895258634,30174.43,0.015987324
0,0,0,0,0,0,0,0.001221538,0.001221538,1,0,0,-0.99683015,6500.0,0.043979285
0,0,0,0,0,0,1,1.0,1.0,0,0,1,-0.601093453,153.35,0.035449103
1,1,1,0,0,0,0,0.0,0.0,0,0,0,-1.0,15600.0,0.022947805
0,0,0,0,0,1,0,0.855714286,0.855714286,0,0,0,0.0,700.0,0.015987324
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.916072671,2613.37,0.019732322
3,1,1,0,0,0,1,0.128764212,0.128764212,2,4,0,-0.316101079,50111.75,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.19079375,0.0,0.033416187
4,0,0,0,0,0,1,0.43000074,0.43000074,0,2,1,-0.163173813,43734.01,0.021925232
2,1,1,0,0,0,1,0.958776923,0.958776923,1,1,1,0.0,1300.0,0.039748545
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.021925232
1,1,1,0,0,0,0,0.0,0.0,0,0,0,0.0,1229.17,0.035449103
0,0,0,0,0,0,1,0.0992,-1.0,0,0,3,-0.263444874,5018.15,0.018195539
0,0,0,0,0,0,1,0.526074859,0.526074859,0,0,1,0.0,31094.32,0.032546067
1,0,0,1,0,1,1,0.00647541,0.00647541,1,0,0,-0.99869641,6673.98,0.033416187
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.108810652,2130.56,0.033416187
0,0,0,0,0,1,1,0.656073913,0.656073913,0,1,1,-0.35340456,3449.08,0.018195539
0,0,0,0,0,0,0,1.92e-05,1.92e-05,4,0,0,-0.999868832,92327.2,0.032546067
0,0,0,0,0,0,1,0.881318794,0.881318794,1,1,5,0.0,10216.27,0.03234882
2,1,1,0,0,0,1,0.0268225,0.0268225,2,1,2,0.0,6509.0,0.039748545
0,0,0,0,0,1,1,0.96862,0.96862,1,1,3,-0.024999099,4000.0,0.013648559
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.772420269,0.0,0.032546067
0,0,1,0,0,1,1,0.612903612,0.612903612,0,2,1,-0.125412135,5782.25,0.032546067
0,0,0,0,0,1,1,0.572319611,0.572319611,2,2,2,-0.277135427,39235.83,0.033416187
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-1.0,4500.0,0.013648559
0,0,0,0,0,0,0,0.654777159,0.654777159,1,2,0,0.0,2138.3,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.1,6200.0,0.033416187
0,0,0,0,0,0,0,0.99085,0.99085,1,1,0,0.0,1200.0,0.027324439
0,0,0,0,0,0,1,0.581718484,0.581718484,0,0,1,-0.168824293,4500.0,0.021925232
0,0,0,0,0,0,1,0.507276795,0.507276795,2,3,1,-0.010006431,85478.55,0.043979285
0,0,0,0,0,0,1,0.001110396,0.001110396,0,0,2,0.0,4502.9,0.035449103
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.040452,29733.0,0.035449103
0,0,0,0,0,1,1,0.0992,-1.0,0,0,4,0.0,0.0,0.019732322
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.218432806,90.92,0.013648559
0,0,0,0,0,0,1,0.044570855,0.044570855,0,0,3,0.0,6650.31,0.022947805
0,0,0,0,0,0,1,0.086661805,0.086661805,3,1,0,-0.81694646,106965.0,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.022947805
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.058328056,1801.81,0.039748545
1,1,1,0,0,0,1,0.203456973,0.203456973,3,1,3,-0.587775423,33700.0,0.035449103
0,0,0,0,0,0,0,0.018444958,0.018444958,1,0,0,-0.611480461,6495.0,0.015987324
0,0,0,0,0,0,1,0.029430227,0.029430227,3,2,1,-0.000753711,173579.02,0.021925232
0,0,0,0,0,0,1,0.0,0.0,2,0,2,-0.007655969,23889.44,0.013648559
0,0,0,0,0,0,0,0.1328,0.1328,1,1,0,0.0,6700.0,0.019000916
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.058328056,150.0,0.032546067
0,0,0,0,0,0,1,0.490322652,0.490322652,1,0,2,-0.228643054,6236.07,0.039748545
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.472565832,0.0,0.043979285
0,0,0,0,0,0,1,0.501859628,0.501859628,0,1,3,0.0,38800.0,0.013648559
0,0,0,0,0,0,1,0.269441454,0.269441454,2,2,1,-0.188358427,34480.96,0.032546067
1,1,1,0,0,0,1,0.0,0.0,0,0,2,0.0,301.88,0.01429334
3,0,0,0,0,0,1,0.354493333,0.354493333,1,1,1,0.0,3000.0,0.013648559
0,0,0,0,0,0,0,0.312160584,0.312160584,1,1,0,-0.556341681,1370.0,0.039748545
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,-0.331096667,0.0,0.021925232
0,0,0,0,0,1,1,0.78413037,0.78413037,0,1,1,-0.848306134,9445.9,0.013648559
0,0,0,0,0,0,1,0.537630159,0.537630159,0,1,2,-0.395940861,6300.0,0.015987324
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.035449103
1,1,1,0,0,0,0,0.0,0.0,5,0,0,-1.0,110052.97,0.015987324
0,0,0,0,0,1,0,0.946770697,0.946770697,0,0,0,-0.647905811,1600.81,0.039748545
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019732322
1,0,0,0,0,1,1,0.027963077,0.027963077,2,1,0,-0.990059054,59243.48,0.033416187
0,0,0,0,0,0,1,0.0,0.0,2,0,1,-0.0507568,38245.55,0.043979285
0,0,0,0,0,0,1,0.153188068,0.153188068,0,0,0,-0.409703156,17600.0,0.018195539
1,1,1,0,0,0,0,0.0,0.0,0,0,1,-0.940117444,3288.03,0.01429334
0,0,0,0,0,0,0,0.786264933,0.786264933,0,0,0,0.0,3681.38,0.027324439
0,0,0,0,0,0,1,0.0,0.0,0,0,2,-0.0726334,6400.0,0.032546067
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,58.81,0.021925232
0,0,0,0,0,0,1,0.106567683,0.106567683,2,1,0,-0.310812312,27949.28,0.022947805
0,0,0,0,0,0,0,0.066666667,0.066666667,1,0,1,-0.504533722,7500.0,0.043979285
0,0,0,0,0,0,0,1.0,1.0,0,1,0,0.0,704.9,0.035449103
0,0,0,0,0,1,0,0.964684916,0.964684916,1,1,1,0.0,1217.61,0.033416187
0,0,0,0,0,0,1,0.370698876,0.370698876,1,3,1,0.0,32910.0,0.03234882
0,0,0,0,0,0,0,0.775752244,0.775752244,3,4,2,0.0,9979.81,0.027324439
0,0,0,0,0,0,1,0.453003942,0.453003942,3,5,1,-0.073573408,26878.53,0.035449103
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.018195539
0,0,0,0,0,0,1,0.0,0.0,0,0,1,-0.097268667,4600.0,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,1.0,0.018195539
0,0,0,0,0,1,0,0.0,0.0,0,0,2,0.0,491.88,0.035449103
0,0,0,0,0,1,1,0.236571429,0.236571429,0,0,1,-0.305490271,2100.0,0.021925232
0,0,0,0,0,0,1,0.37357037,0.37357037,1,1,0,0.0,5400.0,0.022947805
0,0,0,0,0,1,0,2.31e-05,2.31e-05,0,0,0,-0.174619132,1300.0,0.027324439
3,0,0,0,0,0,1,0.228796992,0.228796992,2,1,2,0.0,28867.92,0.021925232
1,1,1,0,0,0,0,0.0992,-1.0,0,0,0,0.0,0.0,0.032546067
0,0,0,0,0,0,1,0.921048165,0.921048165,1,1,0,-0.329118082,36600.0,0.033416187
0,0,0,0,0,1,0,0.0,0.0,0,0,1,-0.848873697,4466.27,0.043979285
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,1246.26,0.043979285
0,0,0,0,0,0,0,0.310459459,0.310459459,1,0,0,0.0,3700.0,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.015987324
0,0,0,0,0,0,0,0.132062029,0.132062029,2,2,4,-0.10669048,38953.91,0.027324439
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.093281446,3992.58,0.01429334
0,0,0,0,0,0,0,0.378034694,0.378034694,2,2,1,-0.546552081,13150.01,0.027324439
0,1,0,0,0,1,1,0.0992,-1.0,0,0,2,-0.431196805,7765.77,0.022947805
0,0,0,0,0,1,1,0.488606116,0.488606116,0,1,0,-0.086229642,11695.31,0.039748545
0,0,0,0,0,1,0,0.376000371,0.376000371,0,0,0,0.0,3882.31,0.035449103
0,0,0,0,1,1,0,0.0992,-1.0,0,0,0,-0.930267362,850.0,0.022947805
0,0,0,0,0,0,0,0.0,0.0,2,0,1,-0.289786178,4900.0,0.032546067
0,0,0,0,0,0,1,0.292483108,0.292483108,1,1,1,0.0,11897.53,0.022947805
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.724290807,2627.01,0.018195539
0,0,0,0,0,1,0,0.0,0.0,0,0,1,0.0,150.0,0.015987324
0,0,0,0,0,0,0,0.008945308,0.008945308,0,0,0,-0.822,19898.7,0.035449103
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.035449103
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,702.5,0.039748545
0,0,0,0,0,0,1,0.251127768,0.251127768,1,0,6,0.0,29090.65,0.018195539
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.63400554,1306.71,0.027324439
6,1,1,0,0,0,1,0.90654709,0.90654709,4,7,2,0.0,54551.36,0.043979285
0,0,0,0,0,0,1,0.0992,-1.0,0,0,2,-0.269814925,0.0,0.043979285
0,0,0,0,0,1,0,0.0,0.0,0,0,1,-0.932589503,75.69,0.013648559
2,0,0,1,0,1,0,0.0992,-1.0,0,0,1,-0.182619991,0.0,0.015987324
0,0,0,0,0,0,1,0.209766659,0.209766659,1,0,1,-0.113139968,9561.1,0.043979285
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,694.35,0.033416187
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,1000.0,0.019000916
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.039748545
0,0,0,0,0,0,0,0.158668161,0.158668161,0,0,1,0.0,5300.0,0.033416187
0,0,1,0,0,0,1,0.0,0.0,0,0,2,-0.442209982,4612.36,0.03234882
0,0,0,0,0,0,1,0.989540635,0.989540635,1,0,2,0.0,42945.52,0.032546067
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,1000.0,0.027324439
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.058328056,5500.0,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.039748545
0,0,0,0,0,0,0,0.6382,0.6382,0,0,0,0.0,1100.0,0.013648559
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,-0.14206367,0.0,0.018195539
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-1.0,7636.1,0.019732322
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,2600.0,0.021925232
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.243242867,0.0,0.015987324
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.03234882
0,0,0,0,0,0,0,0.25073414,0.25073414,0,0,1,-0.373808886,2210.07,0.043979285
0,0,0,0,0,1,1,0.886943005,0.886943005,0,1,1,-0.852295734,10772.0,0.021925232
0,0,0,0,0,0,1,0.461445435,0.461445435,1,1,0,0.0,50504.7,0.01429334
0,0,0,0,0,0,0,0.76194,0.76194,1,1,0,0.0,500.0,0.039748545
0,0,0,0,0,1,1,0.698779868,0.698779868,0,0,1,0.0,19293.0,0.03234882
0,0,1,0,0,0,1,0.947894181,0.947894181,1,1,2,0.0,5251.21,0.032546067
0,0,0,0,0,0,0,0.143568153,0.143568153,0,0,0,-0.718783476,3090.17,0.033416187
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.29849011,0.0,0.018195539
0,0,0,0,0,0,1,0.05344667,0.05344667,5,0,1,0.0,106371.08,0.03234882
0,0,0,0,0,0,1,0.025463217,0.025463217,0,0,3,-0.058382584,8927.78,0.013648559
0,0,0,0,0,1,0,0.0992,-1.0,0,0,2,0.0,0.0,0.033416187
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,3310.12,0.03234882
0,0,0,0,0,0,0,0.999973684,0.999973684,1,2,0,0.0,1900.0,0.032546067
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.015987324
0,0,0,0,0,0,0,0.609213333,0.609213333,1,1,0,0.0,750.0,0.033416187
0,0,0,0,0,0,0,0.0,0.0,1,0,0,-0.698011897,10250.0,0.039748545
0,0,0,0,0,0,0,0.0,0.0,1,0,1,-0.466734305,49667.18,0.033416187
0,0,0,0,0,0,1,0.008275783,0.008275783,0,0,1,-0.747188118,30350.0,0.035449103
0,0,0,0,0,0,0,0.0,0.0,1,0,2,-0.840854747,5638.0,0.035449103
0,0,0,0,0,0,1,0.0,0.0,0,0,2,-0.157501724,4586.5,0.03234882
0,0,0,0,0,0,1,0.203247132,0.203247132,1,1,0,-0.522302564,109512.91,0.01429334
0,0,0,0,0,1,1,0.064966667,0.064966667,0,0,1,-0.581120903,3000.0,0.021925232
0,0,0,0,0,1,0,0.0992,-1.0,0,0,2,0.0,0.0,0.03234882
0,0,0,0,0,0,1,0.048536364,0.048536364,0,0,0,-0.964635499,11000.0,0.033416187
0,0,0,0,0,0,0,0.007365488,0.007365488,0,0,0,-0.996194737,26268.0,0.013648559
0,0,0,0,0,0,1,0.025114491,0.025114491,5,2,0,-0.604058961,115179.32,0.022947805
0,0,0,0,0,0,0,0.0992,-1.0,0,0,2,0.0,0.0,0.019732322
0,0,0,0,0,0,1,0.0992,-1.0,0,0,1,-0.034536168,1200.0,0.019000916
0,0,0,0,0,0,0,0.768975,0.768975,1,0,1,-0.323850657,2326.5,0.033416187
0,0,0,0,0,0,0,0.049968237,0.049968237,0,0,0,-0.538027202,3463.2,0.013648559
0,0,0,0,0,0,1,0.220832184,0.220832184,0,0,0,-0.075032858,8700.0,0.01429334
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.019000916
0,0,0,0,0,0,0,0.02,0.02,1,0,0,0.0,11049.8,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,0,-0.247385676,0.0,0.03234882
0,0,0,0,0,0,1,0.520446517,0.520446517,1,2,1,0.0,20164.07,0.033416187
0,0,0,0,0,1,0,0.0992,-1.0,0,0,1,-0.185584852,1086.6,0.032546067
0,0,0,0,0,0,0,0.0,0.0,0,0,0,-0.18066271,300.0,0.022947805
0,0,0,0,0,0,0,0.0,0.0,3,0,1,-0.019936464,14379.8,0.043979285
0,0,0,0,0,0,0,0.0,0.0,1,0,2,0.0,15259.44,0.013648559
0,0,0,0,0,0,1,0.14171469,0.14171469,4,2,2,-0.467939262,146608.99,0.015987324
0,0,0,0,0,0,0,0.091300749,0.091300749,2,0,0,-0.593480614,13290.8,0.022947805
1,1,1,0,0,0,0,0.151269492,0.151269492,1,0,0,-0.297482422,5900.0,0.018195539
0,0,0,0,0,0,1,0.496115058,0.496115058,3,1,2,-0.07580129,47176.01,0.01429334
0,0,0,0,0,1,0,0.0,0.0,1,0,1,-0.98505782,2428.42,0.027324439
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.024335716,3188.86,0.03234882
0,0,0,0,0,0,0,0.60003,0.60003,1,2,0,0.0,5000.0,0.043979285
0,0,1,0,0,0,1,0.453844038,0.453844038,1,2,0,-0.72071285,23813.23,0.035449103
1,1,1,0,0,0,1,0.231602985,0.231602985,0,0,1,-0.589636539,6301.43,0.018195539
0,0,0,0,0,0,0,0.0992,-1.0,0,0,0,-0.823164007,0.0,0.035449103
0,0,0,0,0,1,1,0.644429427,0.644429427,1,1,2,-0.011892452,5743.22,0.022947805
0,0,0,0,0,0,1,0.1674,0.1674,1,0,0,-0.434243145,2300.0,0.022947805
5,1,1,0,0,0,1,0.636609708,0.636609708,4,4,2,-0.078973122,110219.91,0.01429334
0,0,0,0,0,0,0,0.03594,0.03594,1,1,0,0.0,2000.0,0.039748545
0,0,0,0,0,0,0,0.309268219,0.309268219,1,1,0,0.0,7845.52,0.035449103
0,0,0,0,0,0,0,0.738888889,0.738888889,0,1,1,-0.903242407,23937.52,0.015987324
0,0,0,0,0,0,1,0.049089457,0.049089457,4,5,0,-0.972000053,287263.11,0.022947805
0,0,0,0,0,0,0,0.730922222,0.730922222,1,1,0,0.0,1800.0,0.027324439
0,0,0,0,0,0,1,0.056833333,0.056833333,2,0,2,-0.484545635,9600.0,0.013648559
0,0,0,0,0,0,1,0.4995,0.4995,0,0,2,-0.035510836,3127.54,0.019000916
0,0,0,0,0,0,1,0.774068843,0.774068843,1,1,1,0.0,3285.16,0.019000916
0,0,0,0,0,0,0,0.0,0.0,0,0,2,0.0,3123.22,0.03234882
0,0,0,0,0,0,1,0.085144769,0.085144769,2,1,0,-0.534644582,98582.71,0.01429334
0,0,0,0,0,0,1,0.384634615,0.384634615,0,0,3,0.0,2600.0,0.019732322
0,0,0,0,0,0,0,0.808032258,0.808032258,0,0,0,-0.74951,1550.0,0.035449103
1,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.032546067
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,1029.63,0.021925232
0,0,0,0,0,0,0,0.0,0.0,0,0,1,0.0,4886.1,0.021925232
2,0,0,0,0,1,0,0.0992,-1.0,0,0,1,0.0,0.0,0.039748545
0,0,0,0,0,0,0,0.0,0.0,0,0,1,-0.146496215,7000.0,0.043979285
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,0.0,0.0,0.018195539
1,0,0,0,0,0,0,0.226091667,0.226091667,0,0,0,-0.727803243,1200.0,0.043979285
0,0,0,0,0,0,0,0.52636,0.52636,1,1,0,0.0,1000.0,0.027324439
1,0,0,0,1,1,0,0.731845253,0.731845253,1,1,2,-0.25584439,10661.1,0.027324439
0,0,0,0,0,0,1,0.392028529,0.392028529,1,1,0,-0.448218927,64800.0,0.039748545
0,0,0,0,0,0,0,0.0992,-1.0,0,0,1,-0.011239741,0.0,0.019732322
